mission,koi_id,koi_name,koi_time0bk,koi_period,koi_duration
TESS,273985865,1208.02,2458331.119531,10.983029,0.153380
TESS,273985865,1208.03,2458341.801726,17.726449,0.143353
TESS,30037565,1209.01,2459314.368216,40.719805,0.181183
TESS,207081058,121.01,2459074.329110,14.763670,0.255958
TESS,50312495,1211.01,2458363.509844,18.166364,0.114329
TESS,389924075,1212.01,2458402.036518,105.585089,0.483620
TESS,451606970,1214.01,2459363.415803,19.180593,0.156792
TESS,453260209,1215.01,2458570.396765,1.212448,0.040327
TESS,141527965,1216.01,2458325.444105,4.553984,0.306415
TESS,248092710,1217.01,2458574.940733,41.485613,0.278747
TESS,294781547,1218.01,2459383.435216,13.773666,0.125548
TESS,294981566,1219.01,2459386.477676,1.914226,0.138125
TESS,319259194,1220.01,2458439.583506,70.364597,0.075660
TESS,349095149,1221.01,2458404.186114,91.682998,0.359128
TESS,374997123,1222.01,2459369.308376,10.194399,0.088275
TESS,382437043,1223.01,2458337.744507,14.643245,0.106536
TESS,299798795,1224.01,2459363.916519,4.178274,0.072340
TESS,150428703,1225.01,2459386.830133,13.896787,0.188587
TESS,150428703,1225.02,2458414.550258,8.121275,0.130059
TESS,177115354,1226.01,2458438.453218,3.928803,0.066934
TESS,300038935,1228.01,2458348.319293,29.050098,0.301587
TESS,140760434,1229.01,2458602.525525,31.813226,0.469030
TESS,364395234,1232.01,2459356.538461,14.254535,0.207250
TESS,90504905,1234.01,2458685.613152,2.264539,0.159140
TESS,153951307,1238.01,2459442.082240,3.294754,0.069458
TESS,153951307,1238.02,2458684.103392,0.764586,0.042636
TESS,29831208,124.01,2459168.704559,1.842799,0.065542
TESS,159107668,1241.01,2459421.236112,4.780260,0.060786
TESS,198212955,1242.01,2459608.048076,0.381485,0.024250
TESS,219698776,1243.01,2459393.130187,4.659522,0.041060
TESS,219850915,1244.01,2459395.377003,6.400284,0.090792
TESS,229781583,1245.01,2458684.549170,4.820456,0.093590
TESS,230127302,1246.01,2459584.410817,18.655669,0.234487
TESS,230127302,1246.02,2459444.682517,4.307486,0.089655
TESS,230127302,1246.03,2458683.466067,5.904144,0.123828
TESS,230127302,1246.04,2458700.709018,37.921950,0.133402
TESS,232540264,1247.01,2459579.361527,15.923450,0.165000
TESS,232612416,1248.01,2459611.473808,4.360155,0.094802
TESS,232976128,1249.01,2459609.915862,13.079149,0.125583
TESS,233120979,1251.01,2459610.101327,5.963051,0.133361
TESS,233211762,1252.01,2459608.189114,1.121968,0.043776
TESS,233684822,1253.01,2459629.988716,4.675686,0.082083
TESS,236714379,1254.01,2459608.100512,1.018010,0.045125
TESS,288132261,1258.01,2459594.834117,10.261341,0.202458
TESS,355867695,1260.03,2458879.323459,548.073229,0.170249
TESS,356311210,1261.01,2459412.084374,18.057691,0.128292
TESS,365938305,1262.01,2459612.525560,20.877529,0.151708
TESS,406672232,1263.01,2459445.579966,1.022892,0.048167
TESS,416195870,1264.01,2459581.960913,2.744166,0.067714
TESS,142394656,1268.01,2459609.097827,8.157736,0.158167
TESS,198241702,1269.01,2459609.498306,4.252947,0.108379
TESS,198241702,1269.02,2458685.979619,9.237873,0.104705
TESS,237200747,1270.01,2459616.778040,14.303465,0.134937
TESS,417948359,1272.01,2458713.031745,3.315997,0.064485
TESS,445859771,1273.01,2459610.818247,4.631545,0.070383
TESS,459969957,1274.01,2459581.780159,19.320360,0.178042
TESS,13499636,1275.01,2458714.596964,11.324682,0.248767
TESS,153949511,1277.02,2458692.461947,37.074384,0.143337
TESS,224297258,1279.01,2459621.205586,9.614117,0.140958
TESS,391949880,128.01,2459385.390300,4.940468,0.081917
TESS,230017324,1280.01,2459427.941278,9.692620,0.116917
TESS,232971294,1281.01,2459597.187575,6.390882,0.153958
TESS,277507814,1286.01,2458711.527182,0.616751,0.036415
TESS,352764091,1287.01,2458714.687246,9.597281,0.210046
TESS,365733349,1288.01,2458712.358535,2.699830,0.097608
TESS,198186769,1291.01,2459612.673967,7.161931,0.311292
TESS,202504234,1293.01,2459608.603779,1.684993,0.042375
TESS,219015370,1294.01,2459608.347990,3.915277,0.109917
TESS,219852584,1295.01,2459609.676268,3.196885,0.147375
TESS,356867115,1301.01,2459582.272948,6.096382,0.096745
TESS,441797803,1302.01,2459608.070722,5.666618,0.151667
TESS,236815160,1307.01,2459609.520533,2.534613,0.083750
TESS,235037761,131.01,2459081.195320,6.240720,0.054458
TESS,378159598,1311.01,2459392.644018,6.140642,0.098023
TESS,405904232,1312.01,2459441.432626,11.076543,0.203958
TESS,136848581,1314.01,2458713.140800,2.639990,0.117667
TESS,167092385,1318.01,2458712.039610,4.990240,0.085792
TESS,167403519,1320.01,2458713.015410,3.971220,0.168208
TESS,240450679,1322.01,2458711.449690,3.376440,0.059875
TESS,266688542,1324.01,2458712.040300,2.945270,0.106208
TESS,275111900,1326.01,2458714.017540,8.041690,0.216292
TESS,312083267,1327.01,2459443.029938,3.939212,0.077042
TESS,330332501,1328.01,2458715.450350,4.016770,0.111625
TESS,219338557,133.01,2458327.283567,8.199227,0.092912
TESS,357457104,1330.01,2458712.414500,1.748063,0.090290
TESS,1400770435,1344.01,2459620.874021,13.743179,0.097583
TESS,160487753,1345.01,2458715.459480,8.471340,0.291208
TESS,219852882,1346.01,2458687.724052,5.502542,0.118596
TESS,219852882,1346.02,2458684.535803,1.762270,0.029159
TESS,229747848,1347.01,2458683.558454,0.847428,0.037745
TESS,229747848,1347.02,2458688.187435,4.841984,0.095413
TESS,272635712,1349.01,2458693.574050,12.716720,0.105375
TESS,233953967,1350.01,2459441.320590,5.540324,0.297875
TESS,1718201850,1351.01,2459634.707056,5.929404,0.132000
TESS,336740528,1352.01,2458740.626100,5.296250,0.127917
TESS,279177746,1353.01,2458742.082670,4.431260,0.071833
TESS,372264750,1355.01,2458740.236820,2.170260,0.092542
TESS,277566483,1356.01,2458733.502490,24.285460,0.708250
TESS,277447970,1361.01,2458715.831540,2.237880,0.138792
TESS,395142888,1362.01,2458739.513540,1.916780,0.054958
TESS,26880783,1364.01,2459392.027038,1.775247,0.102132
TESS,120602501,1366.01,2458745.788470,7.430620,0.136875
TESS,155005217,1369.01,2458741.686320,7.604750,0.236583
TESS,162130054,1371.01,2458716.372510,5.010360,0.118417
TESS,190743990,1376.01,2458712.333290,1.738660,0.053042
TESS,249812036,1378.01,2458741.147550,5.778040,0.099083
TESS,252490659,1379.01,2458739.414150,nan,0.171625
TESS,277683130,138.01,2458328.058264,6.198264,0.092051
TESS,275722992,1381.01,2458715.318160,6.560340,0.126333
TESS,343019899,1386.01,2458752.311320,nan,0.237250
TESS,353038705,1389.01,2458711.762160,3.063170,0.076292
TESS,62483237,139.01,2458334.891916,11.070804,0.104837
TESS,430528566,1393.01,2458738.747370,0.559090,0.039792
TESS,431156009,1394.01,2458741.201580,2.956350,0.165375
TESS,468472950,1395.01,2458712.358310,0.987360,0.061000
TESS,66445643,1398.01,2458742.590610,6.552360,0.114167
TESS,66783360,1399.01,2458738.984060,1.381550,0.094292
TESS,140068425,140.01,2459061.991988,2.281264,0.048341
TESS,259126549,1401.01,2459585.102878,7.384506,0.189167
TESS,328750515,1403.01,2458740.905230,2.335350,0.160708
TESS,352239069,1404.01,2458686.109583,6.867498,0.178369
TESS,352239069,1404.02,2459591.029076,14.431854,0.151758
TESS,364186197,1408.01,2458740.860909,4.424575,0.065258
TESS,115771549,1409.01,2458740.046657,4.718228,0.191555
TESS,199444169,1410.01,2458739.729664,1.216835,0.045735
TESS,116483514,1411.01,2458739.475408,1.452042,0.063302
TESS,116483734,1412.01,2458739.290045,4.731974,0.034493
TESS,119700084,1413.01,2458741.089886,6.116688,0.022193
TESS,125442121,1414.01,2458739.332302,3.019630,0.150190
TESS,148782377,1415.01,2458933.177794,14.419358,0.215149
TESS,158025009,1416.01,2458928.811754,1.069606,0.061524
TESS,425934411,142.01,2458325.486194,0.853354,0.045895
TESS,321857016,1420.01,2458745.305586,6.956113,0.140117
TESS,329277372,1421.01,2458739.766178,2.887829,0.154825
TESS,333473672,1422.01,2458745.921090,12.998440,0.164375
TESS,346418409,1423.01,2458740.961818,2.755653,0.141530
TESS,418959198,1424.01,2458740.530523,4.897647,0.115390
TESS,350132371,1425.01,2458739.132481,1.031834,0.073053
TESS,293954617,1430.01,2459434.189050,7.434138,0.100833
TESS,256783784,1432.01,2458715.304180,6.112190,0.091083
TESS,13684720,1433.01,2458695.011233,12.437971,0.071408
TESS,138588540,1434.01,2458703.403139,29.889399,0.154141
TESS,153976959,1435.01,2458683.426198,0.685817,0.058823
TESS,154383539,1436.01,2458711.901741,0.867492,0.050731
TESS,198356533,1437.01,2459605.096863,18.840976,0.246708
TESS,229650439,1438.01,2459634.464947,5.139662,0.041750
TESS,229650439,1438.02,2459632.729468,9.428157,0.053792
TESS,232982558,1439.01,2459422.220062,27.644092,0.222875
TESS,233617847,1440.01,2459583.968211,15.517168,0.217667
TESS,233617847,1440.02,2458684.300706,4.627287,0.159870
TESS,233951353,1441.01,2459402.396349,22.092685,0.309048
TESS,237232044,1443.01,2459587.787436,23.540563,0.174250
TESS,259172391,1445.01,2459433.376139,9.813113,0.165583
TESS,259172391,1445.02,2458683.526044,4.784147,0.136708
TESS,294471966,1446.01,2458689.366881,6.317017,0.100406
TESS,298073824,1447.01,2458684.296513,1.229303,0.186421
TESS,343628284,1448.01,2458713.333728,8.113675,0.097747
TESS,356158613,1449.01,2458688.304348,24.710390,0.110186
TESS,356158613,1449.02,2458683.585232,2.369182,0.068911
TESS,265612438,145.01,2459060.642400,5.130020,0.199167
TESS,377293776,1450.01,2458685.343129,2.043918,0.042716
TESS,417931607,1451.01,2459620.434656,16.537954,0.115917
TESS,420112589,1452.01,2458691.535066,11.061963,0.072128
TESS,198390247,1453.01,2459606.217127,6.588668,0.073792
TESS,198390247,1453.02,2459418.786838,4.313498,0.082089
TESS,294179385,1454.01,2459446.427650,2.679411,0.118167
TESS,387259626,1455.01,2458714.391850,3.623390,0.107750
TESS,176860064,1457.01,2458766.359365,6.375556,0.116039
TESS,16920150,1459.01,2458765.545981,9.155934,0.130883
TESS,17005768,1460.01,2458765.265174,6.842651,0.139401
TESS,44631965,1461.01,2458767.317052,3.568678,0.107547
TESS,229944666,1464.01,2458693.464377,11.312535,0.117740
TESS,237086564,1466.01,2458766.253229,1.871892,0.068533
TESS,240968774,1467.01,2458766.983728,5.973384,0.066904
TESS,243185500,1468.01,2459450.356025,15.532426,0.075170
TESS,243185500,1468.02,2459448.306241,1.880484,0.050723
TESS,284441182,1470.01,2458766.468651,2.527083,0.053972
TESS,306263608,1471.01,2459473.701796,20.772975,0.200875
TESS,306263608,1471.02,2458779.190119,683.328173,0.273221
TESS,306955329,1472.01,2458765.605845,6.364103,0.106396
TESS,352413427,1473.01,2458769.784413,5.255294,0.136447
TESS,431514478,1475.01,2458767.618296,8.495351,0.037752
TESS,335483600,1480.01,2458742.140460,3.354040,0.089208
TESS,197650870,1481.01,2458740.151890,4.370350,0.095875
TESS,252616865,1482.01,2458741.285550,5.712040,0.197458
TESS,377191482,1485.01,2458686.172460,2.956070,0.077500
TESS,219751469,1489.01,2458690.049210,6.983010,0.144667
TESS,260985861,149.01,2459362.786679,3.339935,0.178519
TESS,283474780,1490.01,2458765.914350,3.994300,0.203167
TESS,53875855,1491.01,2458769.161430,4.493210,0.125083
TESS,331034236,1505.01,2458740.694910,3.429850,0.153250
TESS,64836837,1506.01,2458742.686720,10.911880,0.101125
TESS,415741431,1508.01,2458739.704560,2.156800,0.093583
TESS,434718964,1512.01,2458765.793310,1.597480,0.114292
TESS,376637093,1516.01,2458765.325310,2.056030,0.117875
TESS,269238073,1520.01,2458766.009530,6.155010,0.174083
TESS,366074069,1521.01,2458768.088640,4.181060,0.190583
TESS,367102581,1522.01,2458765.378760,2.979620,0.107125
TESS,202375913,1527.01,2458768.235720,5.062030,0.153458
TESS,285543785,1528.01,2458772.167020,9.938560,0.163333
TESS,231081369,153.01,2459192.226480,7.631643,0.089750
TESS,312678993,1531.01,2458765.071970,0.517310,0.055792
TESS,327579226,1532.01,2458771.784880,8.905920,0.120542
TESS,345143460,1533.01,2458765.708130,3.646200,0.072417
TESS,445137888,1536.01,2458765.067440,2.013900,0.069208
TESS,173612049,1537.01,2458739.073930,6.490520,0.107458
TESS,177244357,1538.01,2458768.847070,6.546920,0.191208
TESS,252636888,1539.01,2458740.571980,2.589290,0.160083
TESS,455791689,1544.01,2458739.308730,1.291650,0.055125
TESS,194203348,1546.01,2458764.833240,1.133450,0.078917
TESS,440100539,1548.01,2458769.323630,12.601700,0.201458
TESS,129637892,155.01,2459062.472684,5.449023,0.196872
TESS,288348498,1551.01,2458765.111380,1.675460,0.050083
TESS,326919774,1552.01,2458771.772190,7.571930,0.110667
TESS,327341626,1553.01,2458768.407000,5.938150,0.102792
TESS,241040309,1559.01,2458764.939260,3.464790,0.042042
TESS,241076290,1560.01,2458790.847950,0.257920,0.019792
TESS,249945230,1563.01,2458805.451280,nan,0.242333
TESS,250724252,1564.01,2458791.201540,0.559730,0.064417
TESS,251384275,1565.01,2458808.474230,nan,0.235875
TESS,259151170,1567.01,2458808.522420,nan,0.172875
TESS,285666479,1569.01,2458791.983630,1.716140,0.084917
TESS,327011842,1576.01,2458765.085060,0.784240,0.054208
TESS,370759867,1581.01,2458810.306710,nan,0.176250
TESS,445144327,1586.01,2458765.678890,1.807940,0.090417
TESS,50120414,1588.01,2458793.484630,3.580400,0.149917
TESS,394657039,159.01,2459363.418492,3.762841,0.168673
TESS,192372961,1593.01,2458792.296440,2.063130,0.089875
TESS,431899140,1596.01,2458792.205850,1.976560,0.129250
TESS,67418624,1598.01,2458791.620510,1.103694,0.034957
TESS,129991079,1602.01,2458792.504120,6.159520,0.159750
TESS,101037590,1605.01,2458798.741600,8.707690,0.114375
TESS,125735470,1606.01,2459521.626105,4.712674,0.054042
TESS,138017750,1608.01,2458792.459651,2.472722,0.101131
TESS,348770361,161.01,2459388.787312,2.768433,0.175958
TESS,219776325,1610.01,2458685.354828,2.528831,0.061803
TESS,317507345,1615.01,2458794.762920,3.940180,0.082958
TESS,322054600,1616.01,2458764.789210,1.343230,0.032083
TESS,377144784,1619.01,2458765.694490,2.387230,0.123917
TESS,99493790,162.01,2459078.393053,7.764691,0.132708
TESS,378291076,1620.01,2458764.902060,1.598780,0.088542
TESS,387260717,1621.01,2458743.183800,6.450540,0.147417
TESS,407394748,1623.01,2458793.035880,1.504550,0.046042
TESS,317597583,1630.01,2458773.874883,12.055626,0.084341
TESS,29054413,1631.01,2458795.502383,7.626095,0.053729
TESS,269892793,1636.01,2458792.135458,1.772988,0.076337
TESS,286355915,1637.01,2458793.115658,4.076758,0.181904
TESS,312862941,1638.01,2458791.146368,0.915094,0.031793
TESS,422923265,1641.01,2458791.787255,1.864989,0.042022
TESS,229940491,1642.01,2458699.059431,37.459426,0.123375
TESS,298647682,1643.01,2459615.155380,20.079464,0.045417
TESS,376353509,1648.01,2458796.282990,7.331490,0.060375
TESS,116608612,1649.01,2459550.445420,3.455787,0.083250
TESS,350743714,165.01,2459381.274467,7.757643,0.130542
TESS,154867950,1652.01,2459580.317023,0.666485,0.048114
TESS,156724719,1653.01,2458818.127630,10.954750,0.157292
TESS,258829450,1654.01,2459635.844951,1.834788,0.105208
TESS,266500992,1655.01,2458819.709530,3.277670,0.127958
TESS,267694283,1656.01,2458822.557120,nan,0.344708
TESS,286561122,1658.01,2458817.944410,0.679940,0.079458
TESS,288631580,1659.01,2459604.536665,5.877512,0.110750
TESS,147203645,166.01,2458326.384240,5.061360,0.065335
TESS,353782445,1664.01,2459422.967231,11.835022,0.097399
TESS,428679607,1669.01,2458843.747027,2.679485,0.085500
TESS,149990841,167.01,2459387.893848,4.453185,0.070292
TESS,441739020,1670.01,2459606.632285,40.749978,0.216292
TESS,441739020,1670.02,2459633.602255,10.983688,0.110458
TESS,441739020,1670.03,2458822.888815,123.061944,0.423218
TESS,81831095,1675.01,2458794.777330,3.132820,0.035125
TESS,87090944,1677.01,2458818.209050,0.643670,0.022833
TESS,369457671,168.01,2458326.492800,2.314460,0.056125
TESS,259168516,1680.01,2458687.261298,4.802675,0.049308
TESS,321041369,1681.01,2458816.533050,1.537559,0.036764
TESS,58542531,1683.01,2459522.699899,3.057536,0.054917
TESS,85031598,1684.01,2458816.411666,1.155109,0.061466
TESS,102672709,1686.01,2458818.606268,6.702137,0.162545
TESS,103448870,1687.01,2458816.844034,10.259582,0.060237
TESS,121966220,1688.01,2458820.091558,6.716659,0.311639
TESS,198384408,1689.01,2458823.255936,9.123810,0.213285
TESS,268334473,1691.01,2459587.990221,16.736971,0.206994
TESS,288636342,1692.01,2458820.847452,17.728870,0.275752
TESS,288636342,1692.02,2459395.401789,32.207977,0.302750
TESS,353475866,1693.01,2459549.097296,1.766683,0.050042
TESS,396740648,1694.01,2458843.657627,3.770130,0.118800
TESS,422756130,1695.01,2458791.519349,3.134319,0.051464
TESS,470381900,1696.01,2458816.697706,2.500715,0.041025
TESS,1884091865,1697.01,2458683.526398,10.716396,0.140139
TESS,190223929,1698.01,2458847.697260,17.041980,0.065750
TESS,22705558,1699.01,2458842.997490,4.548560,0.101917
TESS,394698182,170.01,2459387.008657,3.711513,0.111875
TESS,274215536,1701.01,2458843.372930,1.334180,0.046458
TESS,453387619,1703.01,2458843.708370,1.201430,0.025833
TESS,137500798,1705.01,2459588.741249,13.204663,0.192042
TESS,230377505,1706.01,2459444.090815,4.515603,0.106500
TESS,230377505,1706.02,2458690.119347,7.405761,0.108497
TESS,241173474,1708.01,2458853.121100,11.441920,0.160042
TESS,29119552,1709.01,2459597.198308,7.628842,0.137958
TESS,309257814,171.01,2459359.397767,1.238603,0.068792
TESS,445805961,1710.01,2459371.198231,24.283380,0.218208
TESS,67926921,1712.01,2459606.837759,3.566155,0.164125
TESS,15863518,1713.01,2458842.712088,0.557201,0.033527
TESS,142090065,1715.01,2458816.934613,2.826957,0.043452
TESS,14336130,1716.01,2459603.593682,8.082318,0.135625
TESS,149833117,1717.01,2459581.079664,4.052419,0.107982
TESS,257241363,1718.01,2459596.690309,5.587025,0.118542
TESS,293617835,1719.01,2459579.852097,2.754927,0.060880
TESS,85242435,1722.01,2459593.322358,9.605222,0.153875
TESS,71431780,1723.01,2459593.937883,13.726522,0.150333
TESS,241225337,1727.01,2458842.639667,1.832792,0.060945
TESS,270341214,173.01,2459345.034078,29.753611,0.334042
TESS,318022259,1730.01,2458844.381227,6.222236,0.094270
TESS,318022259,1730.02,2459603.313427,2.155513,0.057375
TESS,318022259,1730.03,2459598.368139,12.566365,0.111042
TESS,470987100,1732.01,2459580.640555,4.119520,0.093192
TESS,224596152,1734.01,2458688.868779,28.874447,0.177423
TESS,365673804,1735.01,2458713.449990,10.385734,0.136044
TESS,408618999,1736.01,2458792.791220,7.073490,0.152042
TESS,233009109,1737.01,2459612.783487,14.447914,0.245125
TESS,104208182,1738.01,2458792.660607,3.697386,0.059094
TESS,159418353,1739.01,2459432.540420,8.303339,0.078630
TESS,425997655,174.03,2458335.745860,12.162217,0.114277
TESS,425997655,174.04,2458326.028202,3.976664,0.088656
TESS,425997655,174.05,2458330.837511,7.907672,0.122631
TESS,174041208,1740.01,2458741.058614,19.428419,0.148863
TESS,198206613,1741.01,2458692.378566,10.940929,0.112606
TESS,219857012,1742.01,2459576.093327,21.268747,0.239458
TESS,219860288,1743.01,2458713.430575,4.266045,0.033454
TESS,229455001,1744.01,2459595.601082,22.341658,0.105042
TESS,232635922,1745.01,2458683.923197,5.984892,0.065628
TESS,232650365,1746.01,2458684.781345,2.525367,0.042993
TESS,232650365,1746.02,2458683.470556,3.877607,0.043186
TESS,233071822,1747.01,2458684.969222,2.754717,0.038958
TESS,233071926,1748.01,2458684.229632,1.831879,0.057518
TESS,237099296,1750.01,2458688.827631,11.337168,0.121776
TESS,287080092,1751.01,2459632.866781,37.468137,0.310898
TESS,287139872,1752.01,2458683.593571,0.935179,0.039835
TESS,287139872,1752.02,2458704.628980,32.715826,0.154836
TESS,289580577,1753.01,2458684.504243,5.384621,0.133941
TESS,332477926,1754.01,2459581.737495,16.215343,0.151546
TESS,356978132,1755.01,2459441.125152,60.185355,0.111355
TESS,364074068,1756.01,2458764.850815,2.783009,0.068685
TESS,367753709,1757.01,2458685.200737,2.125682,0.061394
TESS,367858035,1758.01,2458806.697495,20.705132,0.147945
TESS,408636441,1759.01,2458745.465745,18.848100,0.145552
TESS,424391516,1761.01,2458694.810873,11.591852,0.201095
TESS,435680451,1762.01,2458810.918242,24.149899,0.129297
TESS,441739871,1763.01,2458684.786925,3.797881,0.042547
TESS,1551345500,1764.01,2458701.528174,47.385707,0.081073
TESS,272672133,1765.01,2459609.742973,3.493961,0.081875
TESS,137906197,1768.01,2459612.351056,7.337470,0.191679
TESS,287225295,1769.01,2459579.934091,0.609776,0.028008
TESS,457138169,1770.01,2458871.725930,1.092540,0.034708
TESS,85293053,1772.01,2458871.755890,8.051470,0.141875
TESS,85293053,1772.02,2459618.707643,nan,0.222874
TESS,9348006,1775.01,2458877.564676,10.240374,0.151979
TESS,21535395,1776.01,2458871.488566,2.800991,0.062439
TESS,29191624,1777.01,2458873.298287,14.653199,0.104068
TESS,39699648,1778.01,2458876.025023,6.515951,0.105560
TESS,160045097,1782.01,2459446.209617,4.987705,0.086625
TESS,160045097,1782.02,2458683.553206,1.829021,0.064102
TESS,160045097,1782.03,2458687.261640,18.755856,0.096974
TESS,229938290,1783.01,2458871.091166,1.419866,0.054410
TESS,241196395,1784.01,2459633.759040,2.093756,0.018042
TESS,230386259,1785.01,2459614.803525,11.002021,0.193500
TESS,372730331,1787.01,2459627.995561,8.704667,0.107500
TESS,207141131,179.01,2458354.588198,4.137438,0.076896
TESS,310981412,1790.01,2458684.160480,9.625170,0.155208
TESS,233684293,1791.01,2458688.997530,48.479120,0.337000
TESS,29191596,1792.01,2458871.163440,8.818660,0.260375
TESS,286916251,1794.01,2458715.307790,8.765700,0.143458
TESS,368435330,1797.01,2459631.901824,3.645156,0.085917
TESS,368435330,1797.02,2459634.906733,1.038923,0.068333
TESS,198153540,1798.01,2458902.029682,8.018944,0.143654
